chr,A6-A567,B9-A44B,HE-A5NH,QG-A5YV
2,0.758,0.754,0.757,0.733
10,0.759,0.766,0.754,0.733
14,0.776,0.779,0.766,0.749
19,0.81,0.779,0.8,0.781
21,0.758,0.764,0.752,0.729
3,0.766,0.771,0.768,0.73
12,0.767,0.766,0.765,0.725
16,0.781,0.752,0.764,0.748
17,0.774,0.759,0.764,0.748
22,0.759,0.735,0.734,0.729
6,0.754,0.765,0.756,0.721
7,0.76,0.762,0.745,0.723
9,0.766,0.774,0.772,0.728
15,0.767,0.767,0.769,0.741
4,0.75,0.768,0.758,0.724
5,0.761,0.761,0.757,0.733
8,0.764,0.766,0.757,0.739
18,0.752,0.758,0.747,0.73
1,0.766,0.776,0.775,0.742
11,0.765,0.762,0.762,0.739
13,0.733,0.766,0.744,0.713
20,0.751,0.753,0.749,0.718
