chr,A6-A567,B9-A44B,HE-A5NH,QG-A5YV
2,0.772,0.766,0.775,0.749
10,0.769,0.775,0.771,0.747
14,0.786,0.791,0.781,0.76
19,0.812,0.786,0.805,0.784
21,0.771,0.777,0.766,0.748
3,0.787,0.784,0.791,0.758
12,0.788,0.774,0.783,0.754
16,0.795,0.762,0.781,0.768
17,0.793,0.771,0.78,0.765
22,0.78,0.748,0.755,0.756
6,0.769,0.771,0.776,0.747
7,0.772,0.765,0.762,0.745
9,0.78,0.776,0.789,0.752
15,0.781,0.777,0.787,0.762
4,0.773,0.779,0.787,0.75
5,0.787,0.772,0.786,0.758
8,0.784,0.778,0.782,0.762
18,0.773,0.771,0.772,0.758
1,0.793,0.786,0.795,0.769
11,0.789,0.772,0.784,0.762
13,0.77,0.777,0.77,0.744
20,0.777,0.765,0.772,0.746
