chr,A6-A567,B9-A44B,HE-A5NH,QG-A5YV
2,0.728,0.737,0.726,0.701
10,0.731,0.75,0.719,0.703
14,0.751,0.761,0.734,0.719
19,0.791,0.769,0.762,0.748
21,0.731,0.755,0.714,0.711
3,0.751,0.756,0.752,0.707
12,0.752,0.744,0.746,0.707
16,0.767,0.731,0.746,0.733
17,0.76,0.737,0.747,0.726
22,0.753,0.719,0.716,0.713
6,0.746,0.757,0.743,0.722
7,0.742,0.749,0.739,0.731
9,0.729,0.749,0.729,0.713
15,0.738,0.74,0.716,0.717
4,0.746,0.75,0.732,0.736
5,0.734,0.746,0.728,0.73
8,0.728,0.752,0.743,0.72
18,0.746,0.748,0.738,0.73
1,0.753,0.759,0.757,0.731
11,0.752,0.746,0.745,0.727
13,0.743,0.736,0.733,0.711
20,0.728,0.747,0.731,0.702
